actual_lead_time_minutes,pred_q25,pred_q50,pred_q80,pred_q90,pred_q95,split,interval_lower,interval_upper,interval_width,is_late_vs_upper,is_within_interval,seller_category,hour_of_day,is_peak_hour,trip_distance_km
143.60616296018435,150.34484872320056,181.49747442452272,218.81953636808225,237.89788451632043,252.05503390059394,test,181.49747442452272,237.89788451632043,56.40041009179771,False,False,electronics,9,0,2.5074820135460705
43.06365834945399,55.42136586813435,60.73623267272076,69.27801779224983,72.80337317844699,72.80337317844699,test,60.73623267272076,72.80337317844699,12.067140505726229,False,False,pharmacy,9,0,1.135011635793222
85.22053007527884,91.53740411748473,100.69190577044169,110.17572948496014,112.07899541225999,113.27402017434201,test,100.69190577044169,112.07899541225999,11.387089641818292,False,False,supermarket,9,0,0.5820264519588272
245.8372799155458,171.36628653286448,202.72885559742,247.23620374763294,261.65341542294345,264.19943133236353,test,202.72885559742,261.65341542294345,58.92455982552346,False,True,electronics,9,0,9.645807928013973
91.24279688562402,126.7974391336079,144.3406554927205,173.46641366274798,185.7669119431121,191.3303737021811,test,144.3406554927205,185.7669119431121,41.426256450391605,False,False,fashion,9,0,3.395457787332043
129.1658191116553,122.34243146351938,142.53761599074352,166.26269564282373,179.27644888560442,188.15049570964266,test,142.53761599074352,179.27644888560442,36.738832894860906,False,False,fashion,9,0,1.1737034673697804
146.4957057192588,143.64551693395663,168.44436116035914,207.96623157769116,229.52373956465982,240.18861259264102,test,168.44436116035914,229.52373956465982,61.079378404300684,False,False,electronics,9,0,2.464994556465113
57.97418110678591,66.78303985638371,70.71468294078943,79.2125147651459,84.05301024315956,84.18169298135489,test,70.71468294078943,84.05301024315956,13.338327302370132,False,False,restaurant,9,0,1.3162412407964748
164.5438144403034,138.91954255644492,167.33046024000294,205.2851382808731,224.70862535966364,237.6841420645253,test,167.33046024000294,224.70862535966364,57.37816511966071,False,False,electronics,9,0,2.2797514900650353
78.83577911244026,44.66289453950729,54.030581176631856,62.015106351463935,66.78498831944607,69.56849235292144,test,54.030581176631856,66.78498831944607,12.754407142814216,True,False,pharmacy,9,0,1.2044525926955862
65.49077194642831,58.408028511347084,69.31303741943435,76.24592390195697,80.10291423563828,84.90893969437737,test,69.31303741943435,80.10291423563828,10.789876816203929,False,False,supermarket,9,0,1.5460083835309233
75.20678992850662,72.43130730006288,82.07863843826297,90.51063206687651,95.62153709341003,100.85628416562128,test,82.07863843826297,95.62153709341003,13.542898655147056,False,False,supermarket,9,0,1.2261850311862554
105.4753822186776,74.12686326834097,82.97356077531418,90.27897675087051,94.65795499413312,99.75720543371655,test,82.97356077531418,94.65795499413312,11.684394218818937,True,False,restaurant,10,0,1.0237475477474092
56.740558816254946,46.645532586154324,52.95860502891651,58.39761725046186,62.267715903592816,66.39382578185469,test,52.95860502891651,62.267715903592816,9.309110874676307,False,True,pharmacy,10,0,1.7525978168610576
200.76343574916552,162.55391081272094,186.8230872607356,218.700640813007,242.5274673654362,255.70518427621417,test,186.8230872607356,242.5274673654362,55.70438010470059,False,True,electronics,10,0,2.4403842773790294
83.49852851067313,65.13195031837441,73.40538017893647,83.22886887976053,87.54140125587153,90.8283872601198,test,73.40538017893647,87.54140125587153,14.136021076935066,False,True,supermarket,10,0,1.3114602563282602
90.47679040380478,80.67805462267273,86.29467116245557,96.62555899720438,100.18863610940211,103.62308691790687,test,86.29467116245557,100.18863610940211,13.89396494694654,False,True,supermarket,10,0,2.227743089529792
77.18337289855138,85.86972262835417,95.10254747249179,106.83268072527927,111.73456624535076,117.11618583614309,test,95.10254747249179,111.73456624535076,16.63201877285897,False,False,supermarket,10,0,1.8907680703957184
63.52717079624895,61.56319106745888,67.85831888204787,79.59175028839468,82.97756008705254,89.19757316245318,test,67.85831888204787,82.97756008705254,15.11924120500467,False,False,restaurant,10,0,4.041467109486063
71.51832750663706,56.53928640797342,62.00818127464957,69.24903809614736,74.91841707834841,74.91841707834841,test,62.00818127464957,74.91841707834841,12.91023580369884,False,True,pharmacy,10,0,4.848123638697321
118.90718062878972,141.31553702489018,164.25466986286204,193.87226225934896,203.82923795788653,215.41346100663156,test,164.25466986286204,203.82923795788653,39.57456809502449,False,False,fashion,10,0,4.5626837573272665
82.05553295959791,85.4580289612237,93.25578061713009,99.27699126443511,103.3960426984547,108.69922618141601,test,93.25578061713009,103.3960426984547,10.140262081324622,False,False,supermarket,10,0,0.8360433225415688
175.83352921288036,149.96704943953097,175.02753590164974,204.14424267102268,223.78210560479747,239.133967817885,test,175.02753590164974,223.78210560479747,48.75456970314772,False,True,electronics,10,0,2.818808803874163
173.7527130611531,179.286768654902,207.29666396729067,248.0493342280053,264.6260157626408,275.9556314764492,test,207.29666396729067,264.6260157626408,57.329351795350135,False,False,electronics,10,0,9.395519677566254
78.93202297827598,61.615767372849234,70.79044500939362,78.60986706187734,81.03259470740123,87.79066867066753,test,70.79044500939362,81.03259470740123,10.242149698007609,False,True,restaurant,10,0,3.1424362533397106
150.1858922026021,127.8643024947234,145.20056832461333,169.10807826083374,184.1451380834048,194.0459485111509,test,145.20056832461333,184.1451380834048,38.94456975879146,False,True,fashion,10,0,2.721279304642983
130.69766772241192,128.87105014345474,148.0420393045541,174.06171527747674,188.42772491406802,199.10719709203232,test,148.0420393045541,188.42772491406802,40.38568560951393,False,False,fashion,10,0,2.1656775851326286
97.43381147295511,76.3018680245716,84.05678819141811,90.86761968816744,96.85384065240655,100.2502481750823,test,84.05678819141811,96.85384065240655,12.79705246098844,True,False,restaurant,10,0,3.5924663176968252
58.721779195067754,47.7128304614831,56.617699694017205,64.39907799062627,67.9856230108274,72.52671563308962,test,56.617699694017205,67.9856230108274,11.367923316810192,False,True,restaurant,10,0,0.7158339211005104
172.77535729943247,126.35047356989136,145.37336489648501,174.06047867169346,188.57273478429374,195.23125429805694,test,145.37336489648501,188.57273478429374,43.19936988780873,False,True,fashion,10,0,2.770808326694227
100.04219456016972,82.60906264068413,89.02270414597625,99.25720991047675,103.35892011048487,104.70704081064441,test,89.02270414597625,103.35892011048487,14.336215964508625,False,True,restaurant,10,0,3.619942016647801
171.7683486741453,136.70101589999723,159.7326826400234,191.79406475307067,208.5953286519218,224.13594374627337,test,159.7326826400234,208.5953286519218,48.86264601189839,False,True,electronics,10,0,1.2220322330106588
68.3812015420205,54.836972719152236,59.17091359281211,68.3519771603659,74.72874547612767,78.02914994371345,test,59.17091359281211,74.72874547612767,15.557831883315558,False,True,restaurant,10,0,0.6281456138519047
79.32389948564526,68.1481173781089,74.50655136150351,85.70693443225244,92.41157953068104,97.22059843250415,test,74.50655136150351,92.41157953068104,17.905028169177527,False,True,supermarket,10,0,2.7451615495501733
73.4093804929389,62.99387627557637,67.83345000806762,76.79329244802571,81.79548675668212,84.37676582032961,test,67.83345000806762,81.79548675668212,13.962036748614508,False,True,restaurant,10,0,2.2724054876131827
200.1841357494739,173.72670102293137,204.6482772615153,239.3352766388318,261.6802648297218,262.54923964555957,test,204.6482772615153,261.6802648297218,57.03198756820652,False,False,electronics,10,0,19.963305667945583
57.27755433517224,55.7044798988558,63.84321016693913,72.58542795412893,75.57729456558998,79.53004189064718,test,63.84321016693913,75.57729456558998,11.73408439865085,False,False,restaurant,10,0,1.4598544350679894
64.76866858976659,84.28320132976992,91.3094491473666,104.47711197919702,109.99035651552578,113.69025034991816,test,91.3094491473666,109.99035651552578,18.68090736815917,False,False,supermarket,10,0,2.508361711119562
90.6395421913194,124.75609192332834,144.89338565494606,172.19162046404026,186.64198089019715,194.41146870817255,test,144.89338565494606,186.64198089019715,41.74859523525109,False,False,fashion,10,0,1.8662446218343467
192.8621930494028,158.8107023862402,180.46549128312813,213.59473456547153,230.54396465170421,248.40142058777448,test,180.46549128312813,230.54396465170421,50.078473368576084,False,True,electronics,10,0,9.82070502111216
48.53370073548217,50.33625500912798,55.22305747707796,63.923105004749274,69.00189763409905,75.91820523344708,test,55.22305747707796,69.00189763409905,13.778840157021094,False,False,restaurant,11,1,1.0436231811236285
171.51258002248005,175.00945601146825,197.5025811615317,235.93045591499316,255.8397443987638,268.84850591391154,test,197.5025811615317,255.8397443987638,58.33716323723209,False,False,electronics,11,1,4.29575105632894
185.6580311843752,150.7788978109009,174.89889790716668,214.28331406744934,227.11998915830972,240.9297330302189,test,174.89889790716668,227.11998915830972,52.22109125114304,False,True,electronics,11,1,1.3374857668963491
135.2018542603709,100.71010049476953,109.11842401963003,119.66238355689556,121.50919193642649,121.79275201597814,test,109.11842401963003,121.50919193642649,12.390767916796463,True,False,restaurant,11,1,1.8303839516354896
98.38519674099688,127.39977715187158,146.7722994023512,167.74203886280725,185.52668204088593,196.8545913759634,test,146.7722994023512,185.52668204088593,38.754382638534736,False,False,fashion,11,1,2.9037724705890455
196.35768352904373,155.1492499355186,183.77907478842084,221.96407793468006,243.16158170827697,254.93814047623073,test,183.77907478842084,243.16158170827697,59.38250691985613,False,True,electronics,11,1,1.697164586678615
96.9691303613,75.56646716074533,82.4110946235647,91.76612366927287,96.04813118136238,100.56554391913554,test,82.4110946235647,96.04813118136238,13.637036557797686,True,False,restaurant,11,1,2.6038347521395053
98.86367025575478,118.97420417949536,138.52018329917243,160.53001348258974,174.90139571645742,187.6200043231591,test,138.52018329917243,174.90139571645742,36.381212417284985,False,False,fashion,11,1,0.7335437104859731
130.05878949471878,129.79843687275556,149.38349690405673,176.05889731738367,189.2812175363947,195.2847499181822,test,149.38349690405673,189.2812175363947,39.89772063233798,False,False,fashion,11,1,1.2489797472831057
61.34117244408539,64.10953636134016,72.50028029993562,80.21172333744578,85.99102627033452,88.8425695620212,test,72.50028029993562,85.99102627033452,13.49074597039889,False,False,restaurant,11,1,2.434897593757668
66.67610508446157,65.9812485107139,71.47606188388205,81.85199700090084,87.22910100198634,89.77797118782514,test,71.47606188388205,87.22910100198634,15.753039118104283,False,False,restaurant,11,1,1.1168644376058243
92.2384892243304,79.2942301426151,85.70903607553073,97.65811935295667,102.69868404198156,112.52118704017808,test,85.70903607553073,102.69868404198156,16.989647966450832,False,True,supermarket,11,1,1.737708309159272
120.21352062928328,116.89825843290929,128.9770496771717,136.2052414718119,136.2052414718119,152.63085946932222,test,128.9770496771717,136.2052414718119,7.228191794640196,False,False,pharmacy,11,1,22.444817997458696
128.989726102989,95.87029593333949,103.60993457905008,114.16722511999534,119.42276805009756,123.41780006578854,test,103.60993457905008,119.42276805009756,15.812833471047483,True,False,pharmacy,11,1,9.708742394921584
56.76623680434941,54.75057909262622,60.17975976438866,64.86790063593591,71.11834086692575,72.1231328245551,test,60.17975976438866,71.11834086692575,10.938581102537086,False,False,pharmacy,11,1,1.1636556644474938
106.32148848028044,107.80207522572604,114.39582625538097,126.16554928109704,131.14463386660162,134.3570060714895,test,114.39582625538097,131.14463386660162,16.748807611220656,False,False,supermarket,11,1,5.71418134354317
84.52865067197101,79.61543958255413,85.35159514603095,92.03182334350096,94.90054743349748,97.73180555807495,test,85.35159514603095,94.90054743349748,9.548952287466534,False,False,pharmacy,11,1,0.6456297411080882
213.04686298637745,164.56774359794116,192.55837358535112,228.99923051628937,238.94939266277603,251.44360536041955,test,192.55837358535112,238.94939266277603,46.391019077424914,False,True,electronics,11,1,3.838709751513459
95.38495754894478,93.98556992053926,105.97835417659408,115.52857990500794,119.4363616872877,119.4363616872877,test,105.97835417659408,119.4363616872877,13.45800751069362,False,False,supermarket,11,1,5.380120789583341
91.60156884248345,69.84603473920373,79.39257369948507,89.79566976547494,97.76255148961646,99.9175807731019,test,79.39257369948507,97.76255148961646,18.369977790131387,False,True,supermarket,11,1,1.278584890945658
144.0102337880481,124.22565365152535,143.51516704309074,152.50538616950325,156.4500801035996,160.23989895463828,test,143.51516704309074,156.4500801035996,12.934913060508848,False,True,restaurant,12,1,20.58825552202349
88.69407165816352,82.02685128897258,86.42130765807808,92.7823785854771,95.93739173376417,98.69706182823602,test,86.42130765807808,95.93739173376417,9.516084075686095,False,True,pharmacy,12,1,1.339084913122829
187.12385403016583,169.04367035063228,197.22396731960643,235.66136342653343,251.7787499135176,265.1528162042865,test,197.22396731960643,251.7787499135176,54.55478259391117,False,False,electronics,12,1,6.399128969997046
95.15541388300625,93.5399315010944,101.86217791851016,110.5355153130451,114.09771803640884,118.76102417556491,test,101.86217791851016,114.09771803640884,12.23554011789868,False,False,restaurant,12,1,5.46616299247745
