actual_lead_time_minutes,pred_q10,pred_q50,pred_q80,pred_q90,pred_q95,split,interval_lower,interval_upper,interval_width,is_late_vs_upper,is_within_interval,seller_category,hour_of_day,is_peak_hour,trip_distance_km
144.9038947094101,125.29172310399082,174.97338702353716,210.0324330190636,228.48296871639806,245.20195375033796,validation,174.97338702353716,228.48296871639806,53.509581692860905,False,False,electronics,17,0,2.213716581010033
103.23104660255277,89.556692711452,106.30390226300358,117.03960887436672,121.91743019823359,122.43864634391214,validation,106.30390226300358,121.91743019823359,15.61352793523001,False,False,supermarket,17,0,2.0837144181056857
104.40574273012083,80.66218777194858,95.22565656319333,104.25547453393523,108.23775181277827,110.8600130890967,validation,95.22565656319333,108.23775181277827,13.012095249584945,False,True,supermarket,17,0,6.463539468336672
73.77068101944018,57.85329506839129,67.30419714888387,74.49948589791737,80.03217315525569,84.17959365132144,validation,67.30419714888387,80.03217315525569,12.727976006371819,False,True,pharmacy,18,1,4.100604275434559
82.59377991306313,68.74537188541684,79.89751939175716,92.046864495711,96.53061733418419,101.02752014470578,validation,79.89751939175716,96.53061733418419,16.633097942427028,False,True,restaurant,18,1,0.239404083555748
109.20211512728191,86.83640327895718,105.3963494339281,114.72246377516814,119.49962022563459,123.65580720579435,validation,105.3963494339281,119.49962022563459,14.103270791706493,False,True,supermarket,18,1,1.4110752122867587
83.61930191624882,79.77757678450259,94.59776858591995,102.94227135071084,105.68005325876398,112.10727003039322,validation,94.59776858591995,105.68005325876398,11.082284672844025,False,False,supermarket,18,1,2.9549811320528243
149.089697994023,142.21406744077564,181.74109982320368,204.20262058048746,221.7326092442718,231.68029744438664,validation,181.74109982320368,221.7326092442718,39.991509421068116,False,False,fashion,18,1,9.782021803023705
146.9254408341487,115.43206221997832,151.56742217607197,172.2575754092581,187.50853876246515,203.64049943558803,validation,151.56742217607197,187.50853876246515,35.94111658639318,False,False,fashion,18,1,2.169256114582978
104.56443459934978,116.37628459660188,154.3724562361631,178.41779539247446,194.97071838291447,207.0803638957015,validation,154.3724562361631,194.97071838291447,40.59826214675138,False,False,fashion,18,1,1.617539716952518
80.87461281409388,61.61873074883365,76.77648115749328,88.32453706382877,92.31704533618709,95.24938577740585,validation,76.77648115749328,92.31704533618709,15.540564178693813,False,True,supermarket,18,1,0.6049078952819094
168.12948978232967,146.47615469112617,194.36349936595388,233.74585686741077,247.94208329865253,260.0967780478007,validation,194.36349936595388,247.94208329865253,53.57858393269865,False,False,electronics,18,1,5.187085220144494
75.83087906112566,55.467395690411024,67.71423910172095,76.50479275721298,81.76687985700008,84.95285490283867,validation,67.71423910172095,81.76687985700008,14.052640755279128,False,True,restaurant,18,1,1.921398927174406
64.71415581896423,58.161991187384835,66.83963379714274,74.02499949880443,76.16576038851214,78.56693027372384,validation,66.83963379714274,76.16576038851214,9.326126591369402,False,False,pharmacy,18,1,1.3886917770870004
188.9319854570137,126.58578270759303,159.28856056079917,186.2915607124566,196.06169807488686,207.451779988086,validation,159.28856056079917,196.06169807488686,36.77313751408769,False,True,fashion,18,1,7.1388348354837055
199.0200426044792,114.58558825966728,152.61685717049562,177.21191316428278,190.17135099903695,199.81469709972868,validation,152.61685717049562,190.17135099903695,37.554493828541325,True,False,fashion,18,1,1.1636578734977825
94.81326157604924,76.14401818025603,86.35894966424031,94.64381442285017,96.05783600772467,100.47390627924281,validation,86.35894966424031,96.05783600772467,9.69888634348436,False,True,pharmacy,18,1,3.3112935471976117
191.0378052225811,135.02110335912442,185.1852025664359,216.69742521217444,236.727969498507,248.97854674914683,validation,185.1852025664359,236.727969498507,51.54276693207112,False,True,electronics,18,1,0.9964981804371512
86.14936553612604,64.89529777240725,84.27085422951205,92.44434232500832,98.15573193903472,101.44526644390113,validation,84.27085422951205,98.15573193903472,13.88487770952267,False,True,supermarket,18,1,2.738335039783822
113.3435772441991,74.49733922798244,90.16243783569706,96.27368278181228,102.21986699821795,109.41274912437832,validation,90.16243783569706,102.21986699821795,12.05742916252089,True,False,restaurant,18,1,4.769437638968114
74.99056903921823,56.23550059419788,72.59658006890471,83.13611986058078,86.6050070453183,92.94283310799743,validation,72.59658006890471,86.6050070453183,14.008426976413588,False,True,supermarket,18,1,1.1373317492591104
88.58810590161056,74.78851450512563,85.3895394008139,94.41913775494118,97.4878240191629,101.31622899471618,validation,85.3895394008139,97.4878240191629,12.098284618348998,False,True,restaurant,18,1,3.005296829668999
137.08843755463104,115.72127671821711,147.48910391241864,174.9176196045694,191.52999417865578,201.34023979435628,validation,147.48910391241864,191.52999417865578,44.04089026623714,False,False,fashion,18,1,2.5237089412005997
80.90748589721899,64.04534129542654,80.3527946015775,86.93105488582111,91.57583591181769,95.12021159358724,validation,80.3527946015775,91.57583591181769,11.223041310240191,False,True,restaurant,18,1,1.0211205407571202
206.43811199674093,131.7223591618986,183.69306693606723,217.93889863238473,239.2693659023007,250.19433927225506,validation,183.69306693606723,239.2693659023007,55.57629896623348,False,True,electronics,18,1,1.63668672434667
87.62568946774985,82.62092059729963,94.6322545090967,104.56488100567869,104.9109067131918,106.58314133104462,validation,94.6322545090967,104.9109067131918,10.27865220409511,False,False,pharmacy,18,1,2.927083947343857
191.81027427456928,127.41741232582388,166.29548478226022,192.2775352736604,204.80475157614376,216.7789242407237,validation,166.29548478226022,204.80475157614376,38.50926679388354,False,True,fashion,18,1,1.0796084668984605
172.8826730419417,132.80138529457423,168.50776631565176,195.02575568005398,205.46391685673666,215.3815424681677,validation,168.50776631565176,205.46391685673666,36.956150541084895,False,True,fashion,18,1,1.2146852715333578
169.1975617121304,123.69336274764983,161.08768701015353,187.13219491495965,201.85912400031356,213.207404995151,validation,161.08768701015353,201.85912400031356,40.771436990160026,False,True,fashion,18,1,2.7188819882223205
80.86610965026289,73.36317288933975,85.66824006281321,94.6497850602388,97.68721230234827,99.70168114212846,validation,85.66824006281321,97.68721230234827,12.01897223953506,False,False,pharmacy,18,1,2.56940630945439
181.09248835936353,121.84105999826141,163.90118773311983,185.12406949916098,203.2795396114329,213.93832295989003,validation,163.90118773311983,203.2795396114329,39.37835187831308,False,True,fashion,18,1,3.180368317112933
207.17836575329815,133.83603581683982,167.68590666366703,192.10446144218076,203.39519271984022,212.9222017594015,validation,167.68590666366703,203.39519271984022,35.7092860561732,True,False,fashion,18,1,0.7117288957584502
130.61380500193675,103.63235777086084,139.60127085850127,159.69043336535108,175.28449831836193,185.79928561071767,validation,139.60127085850127,175.28449831836193,35.68322745986066,False,False,fashion,18,1,1.9560080777104376
182.78970960793797,137.1435268348886,187.64787252566947,221.89355866298996,244.95535948868388,256.0619568561008,validation,187.64787252566947,244.95535948868388,57.30748696301441,False,False,electronics,18,1,2.34104534692277
58.49962588215042,67.45884512137425,75.58666839346253,87.87065077636782,89.88938647938362,90.74012624010471,validation,75.58666839346253,89.88938647938362,14.302718085921086,False,False,pharmacy,18,1,1.6620260620732978
100.89512571472687,84.38608920439945,93.66524533866053,102.0990267260819,105.5950079922891,107.87018605814508,validation,93.66524533866053,105.5950079922891,11.929762653628572,False,True,pharmacy,18,1,3.7789947162980178
59.49772260753352,39.43773691544571,50.54343853955113,60.0171574872178,63.72422377059938,65.87350557089208,validation,50.54343853955113,63.72422377059938,13.180785231048247,False,True,pharmacy,18,1,0.8650020007212735
185.507732829863,137.19552366541086,192.29547790954786,228.97933528898128,250.5953427370055,258.19576693252674,validation,192.29547790954786,250.5953427370055,58.29986482745764,False,False,electronics,18,1,1.425139236544109
117.41356994694075,150.13853328256837,198.6897102775997,222.9294882712104,237.07122124027174,247.84017410488454,validation,198.6897102775997,237.07122124027174,38.38151096267205,False,False,fashion,18,1,20.20655525174256
145.93112737838447,128.64903936391332,176.6164945644439,212.2986995688561,228.91374848972225,239.7922338927846,validation,176.6164945644439,228.91374848972225,52.29725392527834,False,False,electronics,18,1,1.3186910810733914
71.90820035691388,67.58948560431391,81.06131608884621,90.0781332542435,91.0848698224268,92.68593896974777,validation,81.06131608884621,91.0848698224268,10.023553733580584,False,False,restaurant,18,1,1.3748546079249675
91.62185297894932,70.22839787268076,84.42146348635289,93.93993521675428,98.4489226103066,102.91513957483495,validation,84.42146348635289,98.4489226103066,14.027459123953705,False,True,supermarket,19,1,1.565324902686326
197.9789278829939,146.92892138336205,192.8139529572093,224.34797300389187,235.15002352597688,246.97138197664253,validation,192.8139529572093,235.15002352597688,42.33607056876758,False,True,fashion,19,1,9.74301971395942
93.72976848315692,72.09344718908717,83.53403270109277,96.71201262514492,101.37762268279167,102.16771402871414,validation,83.53403270109277,101.37762268279167,17.843589981698898,False,True,supermarket,19,1,2.273978626098907
104.85550077355543,87.55614963160652,106.35363397353257,113.84293350349809,117.25236083474022,119.56019914263513,validation,106.35363397353257,117.25236083474022,10.898726861207649,False,False,supermarket,19,1,2.5617210866727644
88.82942913154405,68.0265737343587,84.30479907083223,89.9599140251169,92.6406760477004,99.5751162095569,validation,84.30479907083223,92.6406760477004,8.335876976868164,False,True,pharmacy,19,1,6.048062039965099
85.82998361072742,80.08795914275663,96.95628190854875,104.12462019749609,107.42719492018696,111.29632621198269,validation,96.95628190854875,107.42719492018696,10.470913011638217,False,False,restaurant,19,1,1.381959985846187
92.5595276430926,69.37368017734474,79.10635430502583,84.73377655216612,85.98648357652723,87.23417518908113,validation,79.10635430502583,85.98648357652723,6.880129271501403,True,False,pharmacy,19,1,1.3778194866519673
163.02223594235377,126.02672030089555,160.73434068563998,188.63699995781485,201.17293016724327,207.0756345326346,validation,160.73434068563998,201.17293016724327,40.43858948160329,False,True,fashion,19,1,2.82365693899077
82.89339391051882,58.05032582676649,69.67575224253032,80.17888929639814,83.77683484608107,86.38225342155563,validation,69.67575224253032,83.77683484608107,14.10108260355075,False,True,restaurant,19,1,1.0748370534281488
87.20291363875913,52.90605350107181,69.06325687026458,77.01494487013272,80.29924937052243,86.85466343700462,validation,69.06325687026458,80.29924937052243,11.23599250025785,True,False,restaurant,19,1,1.9758492388128903
79.03851976491669,79.42388742820009,91.17023403466592,96.25139697738263,102.7208744789608,109.00529954990148,validation,91.17023403466592,102.7208744789608,11.55064044429487,False,False,restaurant,19,1,2.4173883855052387
259.6861020348513,141.787710004662,184.55521277830604,210.57336825944026,225.40707407818763,228.0494082517822,validation,184.55521277830604,225.40707407818763,40.85186129988159,True,False,fashion,19,1,8.46487607353792
95.03611161442076,108.970437971738,146.8327857095307,169.0867240922249,184.92220488942573,199.43931977005306,validation,146.8327857095307,184.92220488942573,38.08941917989503,False,False,fashion,19,1,1.5829350042566817
94.58207742124162,80.68181024667632,89.91963752926486,97.93012050270191,101.77223039401142,106.14990516359055,validation,89.91963752926486,101.77223039401142,11.852592864746555,False,True,pharmacy,19,1,5.306567602193825
85.69146990226876,87.24041985492272,99.43521534176858,107.88606816053012,113.40001642511218,118.96343044794094,validation,99.43521534176858,113.40001642511218,13.964801083343602,False,False,restaurant,19,1,4.818376035524576
210.2382756576147,114.53865459196386,173.13288765782892,204.97444313043232,219.2221656520134,235.86694475048205,validation,173.13288765782892,219.2221656520134,46.08927799418447,False,True,electronics,19,1,1.3520982422016885
79.99422916291536,50.158440898302146,65.07087722231918,74.30592567394547,77.733017343231,82.62430935273983,validation,65.07087722231918,77.733017343231,12.662140120911815,True,False,restaurant,19,1,2.013143948712575
85.0244108909504,72.76983877267926,81.82603502217893,91.92335107742137,97.15640180882383,100.0698171837217,validation,81.82603502217893,97.15640180882383,15.330366786644902,False,True,restaurant,19,1,0.769704642628773
96.09183420832184,73.58771959541464,85.45344614889491,96.8498326474418,102.19499302694659,111.04722163961344,validation,85.45344614889491,102.19499302694659,16.74154687805168,False,True,supermarket,19,1,2.8256250651984804
