actual_lead_time_minutes,predicted_lead_time_minutes,abs_error,split,seller_category,hour_of_day,is_peak_hour
143.03677993543968,160.01642551647615,16.979645581036465,validation,fashion,13,1
90.0797908750102,94.07362538823905,3.9938345132288475,validation,pharmacy,13,1
111.4390551046106,107.8126002275083,3.6264548771023044,validation,supermarket,13,1
111.69442206027466,121.87240110822552,10.177979047950856,validation,supermarket,13,1
55.27448629652508,69.33107856327038,14.056592266745298,validation,restaurant,13,1
67.4160897122416,72.15554644498133,4.7394567327397255,validation,pharmacy,13,1
98.41758516272012,80.27002049479734,18.14756466792278,validation,restaurant,13,1
91.33959642286268,86.81963557682249,4.519960846040192,validation,restaurant,13,1
105.56404026345018,99.3357134876473,6.228326775802884,validation,supermarket,13,1
203.10899548591263,203.3931825943214,0.2841871084087586,validation,fashion,13,1
76.64178764052718,96.29797764017928,19.6561899996521,validation,supermarket,13,1
104.71301191906164,97.45498796030203,7.258023958759608,validation,restaurant,13,1
235.44893194952985,244.20220613192745,8.753274182397604,validation,electronics,13,1
128.29045936854772,109.96288742460914,18.32757194393858,validation,supermarket,13,1
136.8461038003904,130.06200872526472,6.784095075125691,validation,supermarket,13,1
99.46359647386382,92.73093933362647,6.73265714023735,validation,pharmacy,13,1
53.986558270929834,57.128931940066764,3.14237366913693,validation,pharmacy,13,1
72.46874542701497,87.67405003871662,15.20530461170165,validation,restaurant,13,1
133.10932980743763,148.45457761222121,15.345247804783583,validation,fashion,13,1
95.35716248955102,96.18833421415911,0.8311717246080974,validation,restaurant,13,1
124.19248867317496,106.73220687729612,17.460281795878842,validation,supermarket,13,1
69.35223694017739,78.85536607901486,9.503129138837465,validation,restaurant,13,1
197.1807283294403,199.14383276459589,1.9631044351555715,validation,electronics,13,1
193.80995251192144,200.86241922206412,7.0524667101426814,validation,electronics,13,1
89.10067317509578,89.32163890282678,0.22096572773099865,validation,supermarket,14,1
145.99251046895358,166.47785589951158,20.485345430558,validation,fashion,14,1
206.1199902114804,176.55296511471022,29.56702509677018,validation,fashion,14,1
95.12213264537776,87.75072998233595,7.371402663041806,validation,supermarket,14,1
113.20281242710776,181.06248102102063,67.85966859391287,validation,fashion,14,1
116.64280662108531,123.71401659725372,7.071209976168404,validation,supermarket,14,1
92.1519162726154,97.15530060515431,5.003384332538914,validation,supermarket,14,1
147.43948765029992,129.0041694967097,18.43531815359023,validation,supermarket,14,1
78.94912266699205,76.9289245605457,2.020198106446358,validation,pharmacy,14,1
81.93362634466015,81.33251590685627,0.6011104378038823,validation,supermarket,14,1
112.91347540196708,172.3961362985858,59.48266089661871,validation,electronics,14,1
279.61557756163876,195.6613253596192,83.95425220201955,validation,electronics,14,1
177.6117515323122,153.34635973012234,24.265391802189868,validation,fashion,14,1
96.55054522570144,95.60402573157741,0.9465194941240327,validation,restaurant,14,1
87.31573822193928,92.73456913265849,5.418830910719208,validation,restaurant,14,1
207.89476269814057,186.58083430130623,21.313928396834342,validation,electronics,14,1
66.26121744843034,82.86649620820177,16.605278759771423,validation,supermarket,14,1
72.16578537721144,77.76860342130148,5.602818044090043,validation,restaurant,14,1
167.4845978283714,174.0646636339336,6.580065805562214,validation,fashion,14,1
66.54412959623026,69.58141083302152,3.0372812367912587,validation,restaurant,14,1
97.73293719302526,89.69133611618716,8.041601076838106,validation,restaurant,14,1
81.11537225820244,80.24570805271568,0.8696642054867567,validation,pharmacy,14,1
109.76278608098964,115.94853045520993,6.185744374220292,validation,supermarket,14,1
89.67390800176945,71.6994093696358,17.974498632133646,validation,restaurant,14,1
110.33857402684882,92.01449455910806,18.32407946774076,validation,restaurant,14,1
101.0585030584976,88.11675146876391,12.941751589733698,validation,pharmacy,14,1
118.53577752325312,122.33655673084955,3.8007792075964346,validation,restaurant,14,1
106.11062421365716,102.66295543503786,3.4476687786193025,validation,restaurant,14,1
98.3699923959801,78.65755020620922,19.712442189770883,validation,restaurant,14,1
100.82663212109269,96.45347214890714,4.373159972185547,validation,supermarket,14,1
100.3431798552334,106.56221080122572,6.219030945992316,validation,restaurant,14,1
78.04570211972987,81.5795524780986,3.5338503583687384,validation,supermarket,15,0
126.70095260489248,151.23587049000167,24.534917885109195,validation,fashion,15,0
132.26625656526636,153.20170812248685,20.93545155722049,validation,fashion,15,0
141.898789030227,173.52285227631322,31.624063246086223,validation,electronics,15,0
66.05106412599389,78.3061393282753,12.255075202281404,validation,pharmacy,15,0
97.92479908237576,94.9166579355426,3.008141146833154,validation,supermarket,15,0
234.897880644609,155.3673482618266,79.53053238278238,validation,electronics,15,0
89.51825272124542,85.36441023229773,4.153842488947689,validation,supermarket,15,0
228.2592705810003,177.7152754967933,50.54399508420698,validation,electronics,15,0
103.30811313952594,110.5484462695479,7.240333130021952,validation,pharmacy,15,0
53.23100316477438,63.32013594874376,10.089132783969383,validation,pharmacy,15,0
138.31201432979296,92.37427048315229,45.93774384664067,validation,supermarket,15,0
98.76800420076329,87.0013874951586,11.76661670560469,validation,pharmacy,15,0
95.3013800890464,85.75114733940812,9.550232749638283,validation,restaurant,15,0
220.30012899039735,133.0618815184081,87.23824747198927,validation,fashion,15,0
78.85513054292662,78.62723146474465,0.22789907818196298,validation,pharmacy,15,0
82.79246119976497,82.95646945093215,0.164008251167175,validation,restaurant,15,0
178.23978085220006,193.22687537748686,14.987094525286807,validation,electronics,15,0
193.8534604217148,187.1832639619481,6.670196459766714,validation,electronics,15,0
117.21055119803457,186.30514136304697,69.0945901650124,validation,electronics,15,0
84.76406613075147,81.7236362101829,3.0404299205685703,validation,restaurant,15,0
82.4027818631202,85.0956128185295,2.692830955409306,validation,restaurant,15,0
68.56818272165864,89.39575888693996,20.827576165281315,validation,supermarket,15,0
50.67147157957291,61.82040453495006,11.148932955377148,validation,restaurant,15,0
81.84527854879295,78.69373193679789,3.151546611995059,validation,pharmacy,15,0
147.6127022104102,150.80235276373924,3.189650553329045,validation,fashion,15,0
99.61830759672652,86.15482749243658,13.463480104289943,validation,restaurant,15,0
56.5380699437807,53.624358599089184,2.9137113446915137,validation,restaurant,15,0
52.6707603499821,63.13464577476924,10.463885424787136,validation,restaurant,15,0
97.59004927000252,87.32711483964549,10.262934430357035,validation,pharmacy,15,0
122.47936850916204,137.0325245924933,14.55315608333126,validation,fashion,15,0
72.98176979828226,64.07176570513698,8.910004093145275,validation,pharmacy,15,0
199.0091706875627,186.57392325361118,12.435247433951503,validation,electronics,15,0
270.77586981938873,170.64472919563508,100.13114062375365,validation,electronics,15,0
93.0617468240637,130.0203223351852,36.958575511121495,validation,fashion,15,0
177.7787238509865,173.4225951381002,4.356128712886289,validation,electronics,15,0
116.96310634450106,187.25097967951774,70.28787333501668,validation,electronics,16,0
126.96789174633516,166.88253193580138,39.914640189466226,validation,electronics,16,0
83.47874602410462,65.1171031940026,18.361642830102028,validation,supermarket,16,0
83.65081224884248,85.347417457169,1.6966052083265168,validation,restaurant,16,0
171.4081461514505,136.19433826343578,35.21380788801471,validation,fashion,16,0
276.78636593586543,205.3119134239552,71.47445251191024,validation,electronics,16,0
190.41400833643576,185.40249040933506,5.011517927100698,validation,electronics,16,0
75.62332373907157,80.57923660360775,4.955912864536188,validation,supermarket,16,0
103.91218512586217,109.74142170979952,5.829236583937359,validation,supermarket,16,0
151.21381712873017,137.37577848734486,13.83803864138531,validation,fashion,16,0
81.7170387023693,70.63678888512413,11.08024981724516,validation,restaurant,16,0
189.8726328188809,193.27850031548067,3.405867496599768,validation,electronics,16,0
174.06525790127913,190.6636299589508,16.598372057671668,validation,electronics,16,0
153.21518579163953,136.89706830685068,16.318117484788843,validation,fashion,16,0
41.21352800084105,49.434345000189325,8.220816999348273,validation,restaurant,16,0
47.71486426808803,178.67298647354028,130.95812220545224,validation,electronics,16,0
82.70072704714642,68.42995422624458,14.27077282090184,validation,supermarket,16,0
143.87880390091564,135.1034749146749,8.775328986240737,validation,fashion,16,0
269.5924062783435,166.1002294750976,103.49217680324591,validation,electronics,16,0
259.11139558028776,210.09874217456309,49.01265340572468,validation,electronics,16,0
143.18219602975313,144.44483831111816,1.2626422813650322,validation,fashion,16,0
58.264801131818516,58.675672923691124,0.4108717918726086,validation,pharmacy,16,0
56.630112432058986,56.99182899560031,0.36171656354132153,validation,pharmacy,17,0
71.74449199035043,79.44516835004198,7.700676359691556,validation,supermarket,17,0
189.25500740121817,185.50653966225195,3.7484677389662124,validation,electronics,17,0
56.363604058911825,54.313820736841095,2.0497833220707307,validation,supermarket,17,0
114.89697547244457,156.70916497317762,41.812189500733055,validation,electronics,17,0
230.5547528557891,176.05796554907258,54.49678730671653,validation,electronics,17,0
164.5481662942038,151.98480489191923,12.563361402284585,validation,fashion,17,0
58.82756012758212,62.710938487385704,3.8833783598035865,validation,restaurant,17,0
73.79369420233458,97.51679454216799,23.723100339833408,validation,supermarket,17,0
56.70707791456877,78.84274014903876,22.13566223446999,validation,supermarket,17,0
161.64051421531997,157.2177266318873,4.422787583432665,validation,electronics,17,0
110.01100728200382,95.03370139508782,14.977305886916,validation,supermarket,17,0
132.17878761124604,187.840527862501,55.66174025125497,validation,electronics,17,0
168.80106284072002,151.94466986714406,16.856392973575964,validation,fashion,17,0
153.2778031270616,148.31193818567053,4.965864941391061,validation,fashion,17,0
152.40614281698777,137.2460787166738,15.160064100313974,validation,fashion,17,0
84.85147973397683,73.03379570820523,11.817684025771598,validation,supermarket,17,0
116.36888051047804,114.12916862938994,2.2397118810880983,validation,restaurant,17,0
102.6803818272386,102.64486700187916,0.03551482535944217,validation,supermarket,17,0
71.12421444110184,69.98203669482014,1.1421777462817033,validation,pharmacy,17,0
224.1278444138589,202.53363929433775,21.59420511952115,validation,electronics,17,0
143.44322937601626,182.7242867322959,39.28105735627963,validation,electronics,17,0
196.3871648928123,178.95929654843093,17.42786834438138,validation,electronics,17,0
64.3166828813922,61.97364348288335,2.34303939850885,validation,restaurant,17,0
74.48278490279236,71.04579772241405,3.43698718037831,validation,restaurant,17,0
75.92261645195833,70.8260588000669,5.09655765189143,validation,supermarket,17,0
218.33042444737688,167.91638278276966,50.414041664607225,validation,electronics,17,0
42.79145348461779,58.31188361167821,15.520430127060422,validation,supermarket,17,0
207.9363560769433,188.4509561898857,19.48539988705761,validation,fashion,18,1
75.96898372369292,75.54960587024729,0.4193778534456243,validation,restaurant,18,1
79.59684891210338,80.46690107581915,0.8700521637157692,validation,pharmacy,18,1
94.18891191415253,88.55440748657182,5.634504427580708,validation,supermarket,18,1
118.03061988989587,97.67407477672458,20.356545113171293,validation,pharmacy,18,1
128.23123953805165,184.97331312907298,56.742073591021324,validation,electronics,18,1
119.50239231586455,112.98473602459951,6.517656291265041,validation,restaurant,18,1
111.26055353645869,106.26727437814962,4.993279158309065,validation,pharmacy,18,1
189.07853631867476,169.42278673391374,19.655749584761026,validation,fashion,18,1
173.87024843024807,159.57007318037918,14.300175249868886,validation,fashion,18,1
227.3656972038252,180.73527012559845,46.630427078226745,validation,electronics,18,1
194.3449425189116,146.4241450061961,47.920797512715495,validation,fashion,18,1
119.80601668549954,181.95664207321897,62.15062538771943,validation,electronics,18,1
198.52233793646965,197.5555163654514,0.9668215710182437,validation,electronics,18,1
112.61541498442467,116.69946237542783,4.084047391003153,validation,supermarket,18,1
80.50714283777769,79.45639431508961,1.0507485226880817,validation,restaurant,18,1
174.4247303846638,160.8956373417792,13.529093042884597,validation,fashion,18,1
194.883176917804,184.28459296148517,10.598583956318834,validation,electronics,18,1
237.8006407259351,222.07759867067628,15.723042055258816,validation,electronics,18,1
92.76866899258133,86.80354609488116,5.965122897700169,validation,pharmacy,18,1
112.91117922595754,97.85657233212635,15.054606893831192,validation,restaurant,18,1
222.8408211900068,170.33009067945113,52.510730510555675,validation,electronics,18,1
147.9298065331433,115.51547482750745,32.41433170563586,validation,supermarket,18,1
120.49449541880138,110.3382293333092,10.156266085492177,validation,pharmacy,18,1
73.9490545728518,64.25413004866732,9.694924524184472,validation,restaurant,18,1
