actual_lead_time_minutes,predicted_lead_time_minutes,abs_error,split,seller_category,hour_of_day,is_peak_hour
200.76262279431,190.92243702634562,9.840185767964385,test,electronics,21,1
115.87695953959368,112.37737210658577,3.4995874330079175,test,restaurant,21,1
221.0007129245636,188.11603899349495,32.88467393106865,test,electronics,21,1
213.8029612164314,191.61105563214187,22.191905584289543,test,electronics,21,1
144.73259703450623,165.84878383300298,21.116186798496756,test,fashion,21,1
105.91289030429924,96.11022673354987,9.802663570749374,test,restaurant,21,1
161.24670195444688,188.32698525888495,27.08028330443807,test,electronics,21,1
95.73598225633296,86.81137340806458,8.924608848268377,test,restaurant,21,1
161.30062786343862,166.1295689732147,4.828941109776082,test,fashion,21,1
92.29143813635604,104.10747630395093,11.816038167594897,test,supermarket,21,1
184.46674370285697,147.04744207082254,37.41930163203443,test,fashion,21,1
61.86251434938558,69.61794673713028,7.755432387744705,test,restaurant,21,1
101.00712083998069,63.18680403507815,37.82031680490254,test,restaurant,21,1
92.1745694087834,72.34413023703642,19.830439171746974,test,pharmacy,21,1
79.52875798650251,93.02382573280507,13.495067746302553,test,pharmacy,21,1
210.95026546010655,164.11197159899208,46.838293861114465,test,fashion,21,1
247.9954661719468,193.3454395960065,54.650026575940274,test,electronics,21,1
87.64310221421636,93.18928217721631,5.5461799629999575,test,restaurant,21,1
128.2045077549271,109.9232832070607,18.2812245478664,test,supermarket,21,1
109.30296734010524,85.3769914270215,23.925975913083747,test,supermarket,21,1
96.00186651400308,98.30153583033311,2.299669316330025,test,pharmacy,21,1
210.2901160403803,176.00722490893457,34.28289113144572,test,electronics,21,1
98.608470111124,98.11505475761844,0.49341535350556853,test,restaurant,21,1
165.04361945501964,202.38571848074784,37.3420990257282,test,electronics,21,1
92.11025331665095,103.93701083656019,11.826757519909236,test,restaurant,21,1
124.77120467057767,104.8336051719687,19.937599498608975,test,supermarket,21,1
133.42379462892865,147.74589172041743,14.322097091488786,test,fashion,21,1
221.37066925816535,137.90647435334995,83.4641949048154,test,fashion,21,1
80.28198318373876,84.61293522806803,4.3309520443292655,test,restaurant,21,1
100.33192326151963,102.14365690350108,1.8117336419814478,test,restaurant,21,1
88.28896720583052,85.04266331662949,3.2463038892010303,test,restaurant,21,1
76.76011773078487,75.58416559260255,1.1759521381823248,test,restaurant,21,1
65.03404103184431,73.80370721685601,8.769666185011701,test,supermarket,21,1
94.89151025004465,101.74679728814695,6.855287038102304,test,supermarket,21,1
73.7547402159298,89.32111728006379,15.566377064133988,test,restaurant,21,1
164.87918254282437,182.50156301133222,17.622380468507856,test,fashion,21,1
74.72755420467199,79.9604164591971,5.232862254525116,test,restaurant,22,0
67.24331544060959,59.73091946248871,7.512395978120885,test,pharmacy,22,0
202.8276348957163,161.1098367407751,41.71779815494119,test,fashion,22,0
130.27696422717509,142.1360997570771,11.859135529902005,test,fashion,22,0
54.204646086464706,57.05937055295685,2.8547244664921436,test,pharmacy,22,0
50.870269908497576,55.86116789897502,4.990897990477443,test,restaurant,22,0
147.73637338680334,191.98428813668542,44.247914749882085,test,electronics,22,0
72.26334743390093,151.48143085183872,79.21808341793779,test,fashion,22,0
203.79071135285537,171.11225598815741,32.67845536469795,test,electronics,22,0
110.03357606609816,93.48157277769384,16.552003288404322,test,supermarket,22,0
33.02195913396109,53.1937239888653,20.17176485490421,test,restaurant,22,0
211.77287956906315,186.7117522910547,25.061127278008456,test,electronics,22,0
172.5545487791765,157.96616220776787,14.588386571408648,test,fashion,22,0
47.318431609532624,44.264998092437914,3.0534335170947102,test,pharmacy,22,0
55.85009422562613,80.19927532931865,24.349181103692523,test,restaurant,22,0
40.940289035485876,52.18945399884388,11.249164963358005,test,pharmacy,22,0
116.3670937680319,95.6295526001669,20.737541167865004,test,supermarket,22,0
35.108668343791884,61.19245355203248,26.0837852082406,test,pharmacy,22,0
147.90149679635093,147.67991220453843,0.22158459181250123,test,fashion,22,0
91.21877782693018,84.27908852229466,6.939689304635522,test,restaurant,22,0
80.73873276973372,68.39672025953034,12.342012510203375,test,restaurant,22,0
69.54091397894311,81.71322046143784,12.172306482494733,test,restaurant,22,0
65.03301152615306,63.74485441034526,1.288157115807799,test,pharmacy,22,0
140.4857304653444,171.0696630596623,30.5839325943179,test,electronics,22,0
59.952494310475416,56.29717024453347,3.6553240659419473,test,pharmacy,22,0
89.96480840958,93.47337697779446,3.508568568214457,test,restaurant,22,0
60.88005278479092,74.41511281526046,13.535060030469538,test,pharmacy,22,0
142.44181750471327,144.7819222257874,2.340104721074141,test,fashion,23,0
110.95943130247704,148.44528807324417,37.48585677076713,test,fashion,23,0
88.33987086810302,76.96718901527449,11.372681852828535,test,restaurant,23,0
72.81714268038735,62.162284723442134,10.654857956945214,test,supermarket,23,0
80.65101695986321,88.31615476972793,7.665137809864717,test,restaurant,23,0
50.20968155315662,53.420613284541474,3.2109317313848535,test,restaurant,23,0
127.95723651208932,100.69622696961736,27.261009542471967,test,restaurant,23,0
160.00871234007056,178.40619100036042,18.397478660289863,test,electronics,23,0
94.458264747512,87.15717667132841,7.301088076183589,test,restaurant,23,0
217.8746316609549,137.7007966320224,80.1738350289325,test,fashion,23,0
70.82325428237864,124.57087439658888,53.747620114210235,test,fashion,23,0
145.89183790138318,142.93545465612033,2.956383245262856,test,fashion,23,0
113.02135201724184,140.46707207542767,27.445720058185827,test,fashion,23,0
169.4851561802786,181.3066388186283,11.821482638349693,test,electronics,23,0
63.45414948616229,86.79893333653568,23.344783850373396,test,restaurant,23,0
254.64980428645913,152.82140109967062,101.8284031867885,test,electronics,23,0
189.15815177671064,158.61745219174634,30.5406995849643,test,fashion,23,0
71.03588336162142,79.90487179483871,8.868988433217297,test,pharmacy,23,0
84.89149209411624,75.01736034827047,9.874131745845773,test,restaurant,23,0
98.20812989102356,149.50303667266522,51.29490678164166,test,fashion,23,0
103.9013786707648,94.60982285127554,9.291555819489261,test,supermarket,23,0
67.44433644532027,63.93986623583399,3.5044702094862856,test,supermarket,23,0
44.62336398774228,55.63656531369927,11.013201325956992,test,pharmacy,23,0
145.87440203644036,170.11341919993836,24.239017163498005,test,electronics,23,0
240.10434522129785,161.50289625282014,78.60144896847771,test,electronics,23,0
162.33488711471404,156.6784237715303,5.656463343183731,test,fashion,23,0
174.8226766227715,170.11102311452404,4.711653508247451,test,fashion,23,0
75.41649036718826,64.65065517853907,10.765835188649191,test,restaurant,23,0
140.26441865504478,175.86592988004853,35.60151122500375,test,electronics,0,0
149.05803816991377,151.34875532023247,2.2907171503186987,test,fashion,0,0
60.07143362815115,75.64034443823026,15.56891081007911,test,restaurant,0,0
85.7912195134995,87.7986596328903,2.0074401193908074,test,pharmacy,0,0
114.34480329867203,138.78582793871408,24.441024640042045,test,fashion,0,0
99.94596961540616,88.77769379005584,11.168275825350321,test,restaurant,0,0
104.68288121588436,132.29974083835987,27.616859622475502,test,fashion,0,0
91.07228217662175,85.10449907017471,5.967783106447044,test,restaurant,0,0
176.26006487119452,178.0325056182634,1.7724407470688845,test,electronics,0,0
64.12710019897132,58.019699746145136,6.107400452826184,test,restaurant,0,0
154.02268475113246,124.7740469288973,29.248637822235153,test,fashion,0,0
70.94930583940625,72.24603697352802,1.2967311341217709,test,supermarket,0,0
44.95524037124364,56.32022779075745,11.36498741951381,test,restaurant,0,0
195.81813420031068,166.54508271162783,29.273051488682853,test,electronics,0,0
41.56596356048394,51.37636080015536,9.810397239671424,test,restaurant,0,0
43.02300373154978,55.53507151296527,12.512067781415489,test,supermarket,0,0
75.83834696352062,66.40836943032137,9.42997753319925,test,supermarket,0,0
116.85703434816064,121.17840641834628,4.321372070185646,test,fashion,0,0
69.37159459569227,63.95661858168497,5.414976014007301,test,supermarket,0,0
66.71793545387554,85.5322461162895,18.81431066241396,test,pharmacy,0,0
66.87140452049279,77.32890346801616,10.457498947523376,test,restaurant,0,0
63.63745709158655,74.60805737237968,10.970600280793128,test,supermarket,0,0
64.06879301953363,69.79378193161311,5.724988912079482,test,restaurant,0,0
57.34025775396004,58.777173312491804,1.4369155585317657,test,pharmacy,0,0
79.16631663279477,93.10748414754497,13.941167514750191,test,supermarket,0,0
90.2760468962173,102.08754376062026,11.811496864402969,test,supermarket,0,0
75.03834343497981,79.06034857855822,4.022005143578411,test,supermarket,0,0
164.803077316249,169.29387276589478,4.490795449645788,test,electronics,1,0
63.01178478881828,73.61903848030356,10.607253691485276,test,pharmacy,1,0
87.19264901712052,83.481456310621,3.711192706499517,test,restaurant,1,0
122.42660997991318,108.76636204033228,13.660247939580898,test,supermarket,1,0
178.4844145978753,182.2328694479894,3.748454850114115,test,electronics,1,0
75.66364122159264,81.80500469359141,6.141363471998773,test,supermarket,1,0
175.93157988145572,135.9850377712194,39.94654211023632,test,fashion,1,0
233.2264195066704,191.10265196521382,42.12376754145657,test,electronics,1,0
137.99629373450347,162.5513241742163,24.555030439712823,test,electronics,1,0
147.99513171265752,133.5186779280173,14.476453784640228,test,fashion,1,0
71.53488789394109,69.72610273064808,1.8087851632930096,test,pharmacy,1,0
136.88897784507125,149.13953157525359,12.250553730182332,test,fashion,1,0
68.57586792324828,65.20279833327365,3.3730695899746337,test,restaurant,1,0
58.774657318289535,72.64095878574409,13.866301467454555,test,supermarket,1,0
65.9122192001666,66.5067356620792,0.5945164619125904,test,restaurant,2,0
167.9241017744636,138.88364767655915,29.040454097904444,test,fashion,2,0
77.62052390387423,78.74423372589956,1.123709822025333,test,pharmacy,2,0
176.8667005820097,162.8301057783794,14.036594803630322,test,fashion,2,0
94.32542161948172,85.26608589777126,9.059335721710454,test,restaurant,2,0
45.62089970153776,62.1531260999092,16.532226398371442,test,restaurant,2,0
155.95708836080237,169.38299537516656,13.425907014364185,test,electronics,2,0
243.1607768209006,167.09675643392575,76.06402038697485,test,electronics,3,0
68.31480646541539,62.7214634040304,5.593343061384985,test,restaurant,3,0
83.29006792089857,62.40071454456355,20.889353376335016,test,supermarket,3,0
77.53212261797239,71.98814252511356,5.543980092858831,test,pharmacy,3,0
69.08855512866576,69.11854800045441,0.029992871788650177,test,pharmacy,3,0
77.94401056326554,73.87349427108218,4.070516292183356,test,restaurant,3,0
66.74913330012868,76.31002788752824,9.56089458739956,test,restaurant,4,0
148.38796966174195,158.4857306709688,10.097761009226843,test,fashion,4,0
86.30062720081553,98.60876529237952,12.30813809156399,test,restaurant,4,0
140.9720618376355,123.25661656856872,17.715445269066777,test,fashion,5,0
107.16731667746542,125.56337049891191,18.396053821446486,test,fashion,5,0
102.17557903183318,95.83711856174277,6.338460470090411,test,supermarket,5,0
109.97607923986622,96.20236432508841,13.773714914777813,test,supermarket,5,0
92.37522708788892,93.55380781048231,1.178580722593395,test,supermarket,5,0
67.27221955877644,69.1662880623396,1.8940685035631617,test,supermarket,6,0
176.5756561612276,156.92910839415052,19.646547767077095,test,fashion,6,0
51.603449236273974,59.2567833108992,7.653334074625228,test,pharmacy,6,0
133.55703521044072,125.02941167915395,8.527623531286764,test,fashion,6,0
217.73062912913755,165.3561242282625,52.37450490087505,test,electronics,6,0
69.41246095328576,64.37282332192878,5.039637631356982,test,pharmacy,6,0
44.8051616476509,59.46930808851631,14.664146440865409,test,pharmacy,6,0
87.01640863535731,82.82293664425491,4.193471991102399,test,restaurant,6,0
155.08384871124565,162.66081698041262,7.576968269166969,test,electronics,6,0
63.909730409972745,66.11838328003792,2.2086528700651726,test,pharmacy,6,0
133.58118221667223,147.69371640675027,14.112534190078037,test,fashion,7,0
79.64384186104664,95.29821804356244,15.654376182515804,test,restaurant,7,0
59.04455187208299,56.34021058109415,2.704341290988843,test,supermarket,7,0
104.20623173960978,131.84992054381743,27.643688804207656,test,fashion,7,0
66.3281809559581,77.58998491922198,11.261803963263873,test,pharmacy,7,0
121.18017110369787,142.71639546043778,21.536224356739908,test,fashion,7,0
75.53791831044312,66.50922800326936,9.028690307173761,test,pharmacy,7,0
247.6775701057123,186.32069872755145,61.35687137816086,test,electronics,7,0
66.07047036620447,59.91127604922769,6.159194316976787,test,restaurant,7,0
39.14782240682853,50.39698219959504,11.249159792766505,test,pharmacy,7,0
85.87098645458504,72.3835931762659,13.487393278319132,test,pharmacy,7,0
158.8054172931642,151.3221346583267,7.483282634837508,test,fashion,7,0
172.1868246851295,172.35064482450483,0.16382013937533202,test,electronics,7,0
108.63091171082088,136.8512222331717,28.22031052235083,test,fashion,7,0
51.70798849487608,43.30432805522778,8.403660439648306,test,restaurant,7,0
172.42343134704558,144.25091177543754,28.172519571608035,test,fashion,7,0
90.09930168074791,94.55535372681622,4.456052046068308,test,supermarket,7,0
91.5898527040169,60.17008901818132,31.419763685835584,test,supermarket,7,0
71.49788269752685,68.97120780081431,2.526674896712535,test,restaurant,7,0
145.32581419435564,164.4671521202527,19.141337925897062,test,electronics,7,0
63.87013104010805,66.9171813009939,3.047050260885854,test,supermarket,7,0
65.33491202421828,88.78262136511566,23.447709340897376,test,restaurant,7,0
93.79593840672688,87.4769840761868,6.31895433054008,test,pharmacy,7,0
54.54577239898505,62.824639414307754,8.278867015322703,test,restaurant,7,0
126.03559764559974,157.97753737881044,31.941939733210702,test,electronics,8,0
41.52245964780816,45.773665402501315,4.251205754693153,test,pharmacy,8,0
144.57243560463166,145.55182669751835,0.9793910928866865,test,fashion,8,0
70.12601862638775,81.13926789917723,11.01324927278948,test,supermarket,8,0
138.44527709165763,169.67085230810795,31.225575216450324,test,electronics,8,0
55.244580142867186,64.56783764784214,9.323257504974954,test,restaurant,8,0
47.31372939851193,54.912608245272445,7.598878846760513,test,pharmacy,8,0
78.68730313223357,56.78642879511247,21.900874337121095,test,supermarket,8,0
60.3408119847558,51.26834333306958,9.072468651686222,test,pharmacy,8,0
88.98366704921888,96.95361122371246,7.969944174493577,test,restaurant,8,0
87.21095893887646,94.77864037973708,7.567681440860625,test,supermarket,8,0
76.58161242777403,79.27339044872875,2.6917780209547146,test,pharmacy,8,0
86.77650853979651,83.83000448597994,2.946504053816568,test,restaurant,8,0
